place_name,rating,review_text,
日日村咖啡食堂,4,"老屋改造，空間上不擁擠，擺飾裝潢很溫馨~
餐點份量足夠，價位也不會太貴（約200左右），擺盤也很用心滿滿日式風格，很好拍~
門口擺了一個木頭搖搖馬，小孩們也可以稍微玩一下~
停車部分，不遠處有仁愛公園地下停車場（30/hr）滿方便的！
Btw，唐揚炸雞超好吃~小孩們一直誇~😂"
日日村咖啡食堂,4,店裡小巧佈置溫暖用心，今天點了蔥燒牛肉帕尼尼套餐加熱拿鐵，帕尼尼夾心的起司牛肉的口感鮮嫩香氣十足，搭配外頭微酥脆的丹麥吐司，很好吃；加點的套餐和熱拿鐵表現就比較普通，炒蛋調味不足上桌時也涼了，要補差價90的熱拿鐵味道也偏淡。整體來說用餐體驗不錯，不過以內容來說價格微偏高，另外假日人太多建議先訂位，今天餐點小等了近二十分鐘才上。
日日村咖啡食堂,5,"鄉村風格的小店，很溫馨，烏龍麵很好吃，唐揚雞套餐很挺不錯的！
布朗尼很濃郁好吃😋"
日日村咖啡食堂,5,"很有日式家庭料理的一間餐廳，點了壽喜燒牛白飯加購換飯糰、涮涮豬肉辛味增烏龍麵、單點炸唐揚雞4塊、柚子氣泡飲=627元

每一道料理都非常好吃，炸唐揚雞皮脆肉嫩、麵衣有日式微甜的感覺，搭配的醬感覺也是店家自己調製，烏龍麵及高麗菜完全吸附壽喜燒的醬汁，很下飯卻不死鹹，非常推薦👍🏻 …"
日日村咖啡食堂,5,"日日村是我很喜歡也是最常去的餐館，在此消費應該也有十年了，餐飲品質一向穩定，每次到訪總是讚嘆員工在那很小的廚房怎能如此迅速地製作出美味可口、擺盤漂亮的餐飲。

日日村是我帶朋友一起用餐的首選！

期待日日村秉持初心永續經營、長長久久、生意興隆👍謝謝"
日日村咖啡食堂,4,"人氣唐揚炸雞定食 $219
唐揚烏龍麵 $198

裝潢很文青的一間小店
唐揚炸雞很嫩也很多汁！
雖然外皮沒有很酥 但吃起來不油膩
定食的沙拉中番茄吃起來像是醃漬過的
個人覺得非常喜歡
小缺點是店內有些位置比較悶 空氣不太流通
吃到後來我跟同行友人都覺得有頭暈、不舒服的狀況"
日日村咖啡食堂,5,"今天溫暖又風趣的老闆推薦了人氣唐揚雞定食跟涮涮豬烏龍麵。
唐揚雞表皮酥脆卻不油膩，雞肉軟嫩不乾柴，搭配玉子燒，飯糰，沙拉，讓人享用美食又滿足；一口烏龍麵一口唐心蛋，不吝嗇的涮豬肉片跟湯頭也是絕佳，忍不住連湯也喝個碗朝天。
復古的用餐環境，伴著美食讓人瞬間感受到溫暖跟舒適，在煩囂中肯定是一個值得讓人駐足停留，或是特地安排行程來拋開憂愁的溫馨小店。"
日日村咖啡食堂,5,"唐揚雞外酥內軟，加套餐的優格很好吃！
座位是日系雜貨風格，很喜歡～"
日日村咖啡食堂,3,"2023/08/26 12:20 更新
今日到訪 家人飲料希望後送
卻突然告知飲料沒辦法後送
他們現在一起送比較方便？
換了服務生飲料就不能後送是什麼道理？
吃過那麼多家餐廳還沒有一家以自己「方便」為優先
熱飲先上根本還來不及喝就會冷掉！
點餐時當場跟服務生反應還深呼吸一副不耐煩的樣子？

熱壓三明治改款式
菜單圖片上沒更改就算了
點餐時也沒有提醒客人？？
出一個家人完全不喜歡吃的三明治款式…
向櫃檯詢問還一副理所當然的樣子

要這樣真的做內場就好 不用硬要站櫃檯讓人受氣 影響貴店聲譽

原本是常客 家人都被搞得不想再光顧
三顆星只會是給食物的部分
服務方面真的令人髮指⋯⋯
—————————————————————
食物簡單好吃😋烏龍麵很Q彈～
最喜歡冬天的壽喜燒定食！😻
雖然價位不到很平價，
但偶爾來吃很可以
環境也很放鬆舒適❤️"
日日村咖啡食堂,5,"非常日系風格的店
定食表現極佳👍唐揚雞多汁而且沾醬味道很棒
沙拉也很酥脆
但是黑糖拿鐵表現平平
店內的雜貨有在販售喔！
有一個人的位置，所以一個人來也不會怪😬"
日日村咖啡食堂,4,"日日村
朋友超推的  所以 這次跟風來吃吃看

確實以CP值來說 算還不錯的 可以接受

位於永和某一個大公園對面(不好意思不是永和人，忘了公園名字)
如果帶小朋友來的人  很棒喲 是個小孩放風的好地方

好吧 回到主題了
日日村是我第一次的到來
整體感覺還不錯
沒有拍室照 因為 去的那天去假日
都做滿了人  拍也不是
加上是幫朋友的小孩慶生 也滿混亂的
所以拍的照片都是大概拍一下
所以貼心提醒一下 要去的人 一定要事先先訂位喲
要不然會沒位子

我個人點的是唐揚雞壽喜燒
我這個人像來就是無法拒絕炸物 所以我點了唐揚雞，加上我也愛壽喜燒
所以這兩樣合在一起  我就點了他
店家很忙  但餐點上的速度算是很快的
但在忙碌的週六，餐點滿滿的，但唐揚雞卻不夠熱??
這是扣分之一
但吃起來還真是不錯
壽喜燒也有到位

藜麥養生莎菈
我個人覺得份是很大 很足一上桌就覺得霸氣，而且 吃起來也很好吃
當天我們人數也滿多的，也算夠分的，
吃起來也不會有過多莎菈醬的膩，這道算我滿推的

烤餅→我個人是覺得滿一般的，所以就不介紹了 PASS

飄浮冰咖啡→聽他們說作要費工費時，所以上的比較慢
送上桌喝得出有咖啡香，看你要混喝還是漸層的喝自由選擇
這個我也推

綜合炸物→吃起來都是差不多的，所以又沒多介紹了

總結來說，我覺得 是算還可以的

只是油煙味真的滿重的
吃完 整身都是油煙味，聞的很不舒服，店家需要改善喲"
日日村咖啡食堂,5,真的是生意超級好的店家，店內桌椅擺設滿有巧思的，可以給每桌客人都像自己家的感覺，不會跟其他客人太有接觸，連一個人的小位置都有，戶外座位也很棒，可以讓狗狗躺著，菜色部分點唐揚雞定食，飯糰兩大顆非常多，女生吃完基本上會稱死，炸雞部分每塊都很大，搭配的美乃滋有用心調味，肉汁多油脂豐富，配餐的沙拉醬汁山葵味道明顯非常好吃，很清爽、番茄超甜、附湯也滿意外的很好喝，唯一美中不足真的就是沙拉吃完之後要把飯糰跟炸雞配在一起吃完會有點膩，加上超級飽，味道平衡的續航力比較不足。
日日村咖啡食堂,5,"【祖母綠的胃袋名單-永和-日日村A Day】
現場手繪送明信片！！ 🎉抽獎規則請滑至文章底端
今日胃袋地點-【日日村A Day】 餐點：
．人氣唐揚雞定食🐔$180 ．黑糖鮮奶茶（定食加點8折） 🥛$140x0.8=112
．法式檸檬塔🍋 $140x0.8=112

「日日村A day」是我個人非常喜歡、在Google評論也相當受歡迎的日式小店，提供多樣鹹食、甜點、飲料可供選擇之外，整間店打著溫暖的陽光給人一種相當舒服的日式家庭感。從裝潢、餐點、服務員的態度到選擇播放的音樂，整間店營造的氛圍讓人一踏入就相當著迷。

日日村平日是不限時的（假日限時兩小時），看得見許多年輕爸媽帶著孩子們來吃早午餐，這裡的格局很有趣，除了一般的雙人四人座之外，另有包廂區、沙發區、獨自享用區（而且還超可愛）每一個細節都很用心的擺設，也有賣設計小物、餐具組以及鍋具組（整個更像在家裡用餐了）

👉🏻．人氣唐揚雞定食🐔🍙$180
三大塊炸的表皮酥脆、肉質軟嫩恰到好處的唐揚炸雞，附上兩顆飯糰（原為海苔口味，我有加價20一顆換成藜麥毛豆），飯糰本身用薄鹽、毛豆、藜麥以及魚鬆捏製而成，厚實不鬆散粒粒分明的飯，由於沒有過多調味吃起來沒有負擔，更搭唐揚炸雞！另外也附上沙拉解膩（油醋醬及凱撒醬皆），還有玉子燒！非常飽足感的一份定食！
👉🏻．黑糖鮮奶茶（定食加點8折） 🥛$140x0.8=112
只要點套餐，再加點飲料或甜點皆折8折，黑糖鮮奶茶是鋪上黑糖粉後用火烤微焦，有一點點的苦味，個人覺得這飲料普普～價位有些偏高

👉🏻．法式檸檬塔🍋 $140x0.8=112
檸檬塔還不錯，微甜微酸的口感以及餅皮酥脆，吃完不會太膩，但一樣不太令人印象深刻

整體來說，日日村實在是很適合待上一整天，店裡營造的氛圍很難讓人不喜歡。另外店員非常非常的友善（看他們很有耐心的回答超多客人問題）還特地貼心讓我們知道可以再坐久一點！比較小小可惜的地方是因為假日很多家庭帶在，所以聲音會比較多
————
👏平日不限時
👏無服務費 👏幾乎都有插座 👏提供WIFI
👉🏻假日尖峰時段限時兩小時 —————— 【店家資訊】 地址：新北市新北市永和區仁愛路279號（公車仁愛公園站） FB粉專：日日村a Day  電話：+886 2 29257699
營業時間：
週二-五：10:30-21:00
週六日：09:30-21:00 (週一公休)
-------------"
日日村咖啡食堂,5,"來之前要訂位，不然會等很久，
今天是剛好戶外有位置，疫情下很適合，
餐點口味品質都沒問題，餐具很有巧思，
份量沒有很大，食量大的要多點一點，
今天3人消費958，不算低價位，
但還算悠閒的午餐，不多說，看圖。
對面是中和公園又能停車，吃完可以去走走"
日日村咖啡食堂,5,"餐點美味口味特別，非常喜歡飯糰跟醬料搭配在一起～

店內販售許多可愛復古的小商品，整體上環境非常溫馨，擺設都有特別的小巧思

但員工一直忘記拿餐具需要多次詢問，可能要再注意"
日日村咖啡食堂,5,"台北很多這樣的老房子改建成餐廳
雖然看起來份量少
會飽！
看起來可口~唐揚雞鹹所以把飯吃光光！

在忙碌的工作生中
需要來點不一樣
點綴自己貧乏無味的生活"
日日村咖啡食堂,4,"住永和很多年,第一次帶家人來用餐,餐點口味不錯擺盤漂亮,點了三種定食套餐,湯只有半杯滿,冷面沒有附湯,有點小氣.香蕉布朗尼很好吃,日式復古風,教室課桌椅的設計很有趣,店裡雜貨擺放有些凌亂
整體風格溫馨可愛!服務人員不夠親切,招呼客人冷淡急促應該改進!"
日日村咖啡食堂,3,"週日中午12:00左右到，掃描QRcord 候位第四位，手機顯示等待時間5分鐘，結果等了一個小時，看到空位越來越多，服務生卻都没有帶位的動作才去詢問情況，服務生回答:""你前面還有2組人，還要等多久我不能確定，要等我把桌子收完。""之後不到2分鐘，前面2組和我們立即被引導入座。我疑問，如果我不去反應，還會等多久？
櫃台點餐買單，出菜速度算快，餐點味道不錯，以裝潢和餐點來說是有特色的店，價位中上。
建議假日正中午或晚餐還是要訂位，不要在現場候位傻等(手機候位等待時間不準不足以參考)，下午一點半後人潮漸散，到現場不用等太久就有位置，心情會好一點，才能悠閒感受用餐環境及餐點。還有候位時要適時並主動地提醒服務生自己的存在，不然很容易被忽略，哈哈哈。"
日日村咖啡食堂,5,"為了躲雨無意見發現的小店
氣氛跟餐點都好吃
輕食的養生雜糧麵包好吃到想打包一份回家 👍

一定會再訪❤️"
日日村咖啡食堂,5,"環境舒適，餐點美味！
今天點了香酥土魠魚米飯定食、烤餅、丼飯，很好吃！
雖然發生了小插曲(土魠魚沒炸熟)，但後續處理很迅速，還送了一盤原味鬆餅(好吃！)
喜歡！會想再度前往！"
日日村咖啡食堂,4,"本來想去#私藏不藏私 ～但看網路才知道2家是姊妹店.只是裝潢不同.但其實這家我也是來了N次了～
.
好在有冬季限定可以吃一下🤩
.
🍲雪花牛壽喜燒含白飯$239
.
🥤玫瑰拿鐵咖啡$140
.
⭐️點餐後飲料可8折.
—————————————
剛端來看到那麼大鍋有點驚嚇.結果是淺鍋啦～深度大概3cm😆.但是因為有烏龍麵又有飯.所以不用怕吃不飽.
.
半熟蛋跟壽喜燒湯汁ㄧ起拌在飯上非常👍.乾煎的豆腐口感也很好.
.
點一杯假掰的玫瑰拿鐵.帶著淡淡的玫瑰香🌹☺️
."
日日村咖啡食堂,4,"很可愛的簡餐店，裝潢很復古，也很好拍照
餐點部分，唐揚雞真的很好吃，外皮酥脆，雞肉很嫩，滑蛋丼飯也好吃，不過稍微覺得不滿意的是份量的確是有點少"
日日村咖啡食堂,5,"颱風天臨時訂位，裝潢走的是老宅風。
我點了烏龍麵覺得很好吃是我喜歡的味道😋朋友點的早餐看起來也很豐盛！
對了，這家是寵物友善餐廳。"
日日村咖啡食堂,4,"非常可愛的小店
日系鄉村文青風好喜歡～
連用餐器具都很日系復古
很適合揪朋友坐坐聊天配下午茶"
日日村咖啡食堂,4,"第二次來訪～
這次點湯咖哩來吃看看
這份量真的好飽好滿足😋😋
推薦地瓜球😋😋😋
麵包升級套餐真的很划算
女友吃到飽飽飽😍"
日日村咖啡食堂,4,"今天吃了薑汁燒肉定食、唐揚雞定食加套餐（御前煮、莓果醋飲、芒果奶酪），份量對男生來說普通，兩顆厚實的飯糰放在飯糰盤子上面，薑汁燒肉很下飯、唐揚雞外脆內軟很好吃。
店內氛圍很舒服，是懷舊教室風有課桌椅，很多家庭、情侶來用餐，也展示一些食器餐具（不確定能不能購買），還有很多繪本和扮演道具，孩子看起來蠻開心的。"
日日村咖啡食堂,3,店內擺設很文青、溫馨。餐點也好吃，推薦唐揚口味，早期的豬排炸的很好近期退步不少。因為生意很好假日或平日晚上建議先訂位。今天來因為沒位只能用App登記現場候位。感覺陸陸續續有人離開但因為店內人手不足？整理及帶位的流程不順暢有改善空間。如果附近有其他餐點品質差不多的店，此店假日不會是我的首選。
日日村咖啡食堂,5,"挖掘到一家可愛的鄉村風小店
週末人潮真的太多了，建議平日去(而且還無限時）
飯糰、烏龍麵，吃起來有種家常感，簡單美味，價格也不高，整體環境舒適，回訪率很高～～"
日日村咖啡食堂,4,"風格超像私藏不私藏，後來發現原來是姊妹店！東西好吃，而且口味不會太重。
唐揚雞點輕食沙拉的唐揚雞爆好吃，+79元的麵包份量很夠也好吃，麵包脆脆的偏餅乾的口感～飯糰89元+套餐99元，還附一杯飲料，這個價格我覺得ok，因為我小鳥胃，飯糰只吃一顆就飽了😆原本以為飯糰有包東西，結果就真的是紮實的飯而已😂吃到後面會有點乾。
離捷運站有距離要走一下路，吃飽散步去頂溪站還可以接受。
週末中午人蠻多，要訂位。
私藏不私藏比較文青寧靜，今天來日日村蠻多親子一起來用餐。兩家雖然裝潢差不多，但我覺得用餐環境和給人的感覺差蠻多的，誠實的說我比較喜歡安靜一點的私藏不私藏。"
日日村咖啡食堂,5,"氛 圍：
-店內裝潢風格很一致，
屬於日式雜貨風。

餐 點：
-餐點不只早午餐也有壽喜燒和飯類.烏龍麵等等。
餐點選用的食器別出心裁，
用餐時可以特別留意店家盛裝每樣食材所用的器具很仔細又可愛。
口味也不錯！

特 色：
-店內有販售些許日本選物，
諸如食器、餐具、服飾等等。"
日日村咖啡食堂,5,"這家在永和紅很久了，但因為以前只能靠排隊，看裝潢又覺得好可能是金玉其外的網美店，懶得排隊的我一直到去年底朋友請吃飯才嘗鮮，但真的好好吃啊！真材實料不說，每個小細節都超用心。第一次去點薑汁燒肉定食，肉片的厚度美味度，還有超濃的薑汁味都令人驚艷。

但更令人驚艷的是旁邊搭配的附餐，用的生菜很新鮮，沙拉醬汁也不是用市售，調的恰到好處。飯糰更是好吃，完全不是一般市面上爛米做成的飯糰可比。冷掉之後還是很香很Q，越咬越甜。整份餐乍看份量不算非常多，就是吃完令人好滿足。

後續嘗試了許多其他餐點也令人滿意。湯咖哩、烏龍麵全都是手做不用半成品的醬汁或湯包。炸雞皮脆肉緊實，咬下還有湯汁流出來，完全就是在日本會吃到的炸雞味。烏龍麵的湯汁竟然每個品項都有些微差異，在嘗多了百貨美食街可怕的工廠柴魚湯頭之後，吃到這種天然甘甜的湯頭，真的好令人感動啊。"
日日村咖啡食堂,3,"開線上訂餐又不接單 到現場又說結束營業了….
訂餐的時候離結束營業時間明明還有一小時多一點。如果是廚房休息的話建議訂餐系統先關掉或是告知🙂‍↕️ …"
日日村咖啡食堂,5,位處仁愛公園對面，坐在窗戶邊往外看出去就是一片開闊的公園，非常舒服；油煙味不明顯；內部裝潢非常復古，濃濃的50/60年代風格，可以看到許多兒時或是長輩記憶中的物品，也夾雜了文青複合式經營的新東西，可習擺設上有點混亂；餐點口味就是文青風的西式早午餐，但是口味不錯，個人更愛土魠魚酥更甚網推的炸雞，覺得風味更搭；目前為止早午餐最推薦的餐廳之一
日日村咖啡食堂,5,"非常喜歡的一間小店！已經來訪過三次了
這間店的唐揚雞真的是我這輩子吃過最好吃沒有之一

第一次來的時候點了唐揚雞和飯糰的早午餐，首先以雙北物價來說早午餐的價格非常實惠，然後飯糰本身很香又大，絕對可以吃飽。然後吃到唐揚雞的時候真的非常驚艷，竟然有這麼好吃又大塊的唐揚雞，真的堪稱我心中第一，第一次吃和朋友又直接加點了一份單點的唐揚雞🤣

二訪的時候帶家人來，嘗試點了唐揚雞沙拉+麵包套餐，也是非常好吃又份量十足，麵包也非常香，加上奶油後味道很棒😋

除了餐點之外店內空間個人也很喜歡，是很可愛的日式雜貨風格，有很多可愛的課桌椅、小物和裝飾品組成，佈置得很溫馨，不管和朋友家人或是約會都非常適合，之後也會繼續來訪:D"
日日村咖啡食堂,5,"1️⃣ 人氣唐揚炸雞定食💰 198元
超人氣餐點，為了他而來的😤
最期待唐揚炸雞，可是外皮竟然ಥ_ಥ濕濕軟的⋯
我看文別人評價是酥脆口感
可能剛好我們的悶到? 😭
不得不說，雞肉很嫩口味道入味好吃
附白色沾醬是塔塔醬，帶一點酸跟蒜味
與炸雞搭著吃很有亮點，我很喜歡💕
主食飯糰🍙，份量很大顆，跟掌心ㄧ樣大
飯糰沒有烤到鍋巴的口感
吃起來就像白飯從放碗裡變成三角形的樣子
表面有沾香鬆粉提味
外型可愛，表現中規中矩
副菜有玉子燒、生菜沙拉、海帶菇菇湯
吃完ㄧ份很有飽足感CP值很不錯👍🏻
-
2️⃣咖啡拿鐵💰 130元
漸層效果美美，朋友說還不錯
/
日日村在永和高人氣，建議前往先電話預約唷
/
⚆日日村
⚇10:30-21:00 週ㄧ休
⚉ 234新北市永和區仁愛路279號
/
#台北美食 #台北咖啡廳 #永和美食 #中和美食 #日本料理  #相機食先 #相機先食 #仁愛公園 #japanfood #foodie #taiwanfood #taiwan #taiwantravel #popyummy #食べブロク #台湾"
日日村咖啡食堂,5,我是在地居民但與朋友已經來訪多次，品質都沒有變過，食物非常美味，餐廳的氛圍十分復古（很好拍）。110%推薦！
日日村咖啡食堂,5,整家店的風格很文青很有特色，可攜帶寵物的寵物友善店家，壽喜燒鍋滿滿熱騰騰的料，鍋裡已有烏龍麵，還附上一碗白飯，味道中規中矩好吃，另外點一份烏龍麵份量就有點不足，男生吃完應該還不夠。
日日村咖啡食堂,1,"服務態度不佳，送餐送錯四次（包含把別人的餐送到我們這，以及我們的餐送錯到別桌），重點是沒有任何一句抱歉或不好意思之類的。
其中一次送錯，是把我們的飲料送到隔壁桌，我不清楚隔壁桌為何收下錯誤餐點，總之，隔壁桌過了10分鐘才去反應那不是他們的飲料，而店家就直接把隔壁桌的飲料放我們桌上，沒有任何一句解釋什麼的，給人感受很差，都已經在別桌10分鐘了⋯不重做一杯，也要假裝有重做吧！

再來是餐點部分，飯糰很可愛，飯量也很足，炸雞也還不錯，但丼飯就非常不推，拿掉雞塊後還真的不知道在吃什麼。

公共的裝水區，杯子沒有了沒有補，水已經少到打開開關沒水也沒補。

環境裝潢很可愛，但真的不宜夏天來，空調非常弱。

最後是用餐時間，店家2點50分來表示後面有訂位，所以沒辦法繼續待著，結果我們在店門口拍照到3點10分，沒有半位客人進來，裡面大概還有5-6桌空桌，讓人感受也非常不佳。"
日日村咖啡食堂,4,"覺得店內環境很棒
人潮非常多，當天室內位置都蠻了
於是我們選擇外面的位置
因為天氣蠻涼爽的，在外面也挺不錯的
餐點也非常好吃！
非常推薦耶🥰🥰🥰"
日日村咖啡食堂,4,東西美味，價格可以， 餐點上菜的速度很快但不知道為什麼，餐點感覺溫溫的 ，沒有燙口的感覺，有點可惜，服務態度良好 ，內用空間不大，但是給人一種溫馨的感覺 ，整體而言可再訪。
日日村咖啡食堂,2,"舊貨裝潢風格與音樂，炸雞剛剛好到熟度，多汁；辛味增湯底透著些微辣度，可見層次。

但店員服務粗心沒有溫度，後來的人反而先上餐，就坐後等候過久，也不見店員解釋；端上來的餐盤可見湯汁、洋香菜灑出，份量太少，對照起來價格太高，服務跟店內溫馨風格有很大落差。"
日日村咖啡食堂,4,"2021/01/20訪
服務態度良好：
彼時人數尚未到齊，
老闆以天冷為由，
讓我進來等待，暖心。
裝潢別具風格：
如圖，似乎懷舊也烘托些溫馨家居氛圍。
日式餐點好吃好看，用料實在：
如圖。"
日日村咖啡食堂,5,裝潢很可愛，輕食再加99元套餐份量很不錯也好吃
日日村咖啡食堂,5,永和地區的文青美食店，唐揚炸雞定食很美味，北海道湯咖哩也很對味，下午3點過後人潮較少，店內空間很舒服
日日村咖啡食堂,5,"店裡氛圍好可愛好日常
是走鄉村風的擺飾
餐點也不錯"
日日村咖啡食堂,5,餐點非常好吃，忠實呈現食材原味，用料非常實在，份量十足，用餐環境溫馨宜人，此次用餐時間為星期日早上10點，人數較少、座位空，品質極佳，但可推測正常用餐時間應是人滿為患，來訪者建議優先訂位，值得人再度來光顧的小店！
日日村咖啡食堂,5,唐揚雞很好吃 雞肉軟嫩 配上飯團視覺味覺都很享受 土魠魚也很美味 還點了榛果咖啡 不算大杯但也是水準之上套餐能打8折 還有點了隱藏版香蕉布朗尼 個人覺得還好但不難吃 只是服務人員看很多人批評 目前是沒遇到臭臉服務人員只是失去熱誠是真的
日日村咖啡食堂,5,"湯咖哩調味不錯 但蔬菜如果用烤的更好
壽喜燒量滿多 好吃"
日日村咖啡食堂,1,"看著高評分來的，但真的挺失望
從進場開始候位就有問題，明明有訂位卻還要跟著點餐的排隊人潮慢慢等到前面結帳櫃檯問位子在哪？
我覺得這樣的模式很怪，難道櫃檯忙結帳的時候，其他人不能協助帶位嗎？
本來點兩份帕里尼，因為看到別桌送的唐揚雞飯團而更換一份，但是飯團沒有醋味就是一般白飯沾日式調味粉，捏的也不緊，拿起來吃就散了！
熏雞沙拉的熏雞整坨在沙拉正中間撥不太散，有點懷疑新鮮度！
重點是帕里尼不是帕里尼，就是拿丹麥吐司夾了料而已！沒有烤橫帕里尼的經典就是壓烤啊！
是我要求太高還是評高分的人本身對吃要求就不高？
老公說我自己做的還比較好吃！"
日日村咖啡食堂,3,"熟食很好吃～
來一定要先訂位，但服務人員服務很普通
手工巧克力餅乾一盒$150很好吃😋推薦買
喜歡吃美食的人一定要來
但鬆餅覺得普通，但整體視覺會很驚艷
熟食真的很好吃😋"
日日村咖啡食堂,5,店面很小，但是人非常多，日式風格的裝潢很可愛，重點是餐點很好吃也不算太貴，湯咖哩味道很濃郁很喜歡，會想再回訪試試其他口味。
日日村咖啡食堂,5,"位於永和仁愛公園對面
除了內用外
還有提供野餐墊與帳篷的租用
這項服務很特別
店內裝潢採溫馨懷舊風
價位不高、餐點精緻美味
雖然有限時二小時
但沒有收服務費
環境也很舒適
還提供童書與玩具給孩子玩
蠻適合親子家庭來消費的"
日日村咖啡食堂,4,燈光美，氣氛佳，舒適放鬆的環境，餐點好吃好看也好拍，吃完不會口乾舌燥，很棒喔，喜歡拍照攝影的你不能錯過的一間店。開車來的朋友不用擔心唷，對面就地下停車場呢👍🏻 …
日日村咖啡食堂,4,"唐揚雞、炸土魠魚好吃，酥香不油膩。
湯咖喱、烏龍麵味道就略遜一籌。
老宅公寓配上日式的佈置擺設，不錯的用餐氣氛。"
日日村咖啡食堂,5,"這間一直是永和的人氣早午餐咖啡廳‼️
也一直是我的口袋名單！
丼飯跟定食真的超級好吃很入味，
每種料理都處理的恰到好處完全不雷cp值很高‼️
位於公園及學校旁，裡面環境很討人喜歡，
是帶有日式風氣的建築，
看得見大大小小學生時期的課桌椅，
很適合拍照留念❤️
內有販售各式小商品，
還可租借露營用品，
有興趣的朋友真心推薦可以來❣️"
日日村咖啡食堂,5,"很溫馨純樸的一個空間，店裡許多木頭質感日系裝潢，給人好親近跟能靜下心來的時光

裡面還有販售一些餐具跟貓咪圍裙還有貓公仔

素食的麵很清爽Q彈好吃，只是我吃比較淡，覺得湯頭偏鹹XD

布朗尼很質樸好吃，很單純的的口感，可是會上癮跟回味"
日日村咖啡食堂,4,整體店的風格走復古風，感覺蠻好的，老婆點的是唐揚雞定食，很嫩很好吃，我點的日式豬排，肉很乾很硬很柴，有點炸太久的感覺，不推薦點日式豬排
日日村咖啡食堂,5,"好吃又舒服的環境
唐揚雞定食味道可以
輕食也可以搭配套餐
中規中矩的早午餐店
但在環境跟餐點擺設還有服務上都很用心
難怪生意很好"
日日村咖啡食堂,3,餐點是好吃，但價格不便宜，每位有低消一百，限時用餐兩小時，湯匙頭太大，挖不到優格杯的底部。吃完後出來全身有油炸味，不會再訪
日日村咖啡食堂,4,一年前常到隔壁看中醫，每次來都會吃，星期一固定公休，最近又來看中醫，就來回味一下，但今天的肉吃起來有點柴，不然可以5星的！
日日村咖啡食堂,4,"餐點普通，炸豬排很油膩，雜糧套餐附的黑糖優格有堅果，甜而不膩。整體來說餐點健康，但不便宜。

服務人員態度偏冷漠，與充滿日系鄉村風的裝潢有點違和。"
日日村咖啡食堂,5,"很有特色的店，在靜謐的公園對面，也是寵物友善餐廳喔。
定食很驚艷，份量很多，價格卻很親民。
烏龍麵也非常好吃喔。"
日日村咖啡食堂,4,"環境很好，擺設很有日式風格
還有賣一些小餐具
周圍也很好停摩托車
唐揚雞很嫩又有汁
飯糰有點小失望，以為裡面會有包東西哈哈"
日日村咖啡食堂,5,"來這邊請記得訂位啊！不然可能吃不到～～實在太多人了～ 門口超有復古的味道，裝潢也很日系風格，東西也都蠻好吃的唷～ 很可以一直來～
-
Follows my INS: _noodlesyu_"
日日村咖啡食堂,2,"今天晚上和家人前去用餐，進店時間為19：50，被告知營業時間到21：00，我表示知道了之後，短頭髮女店員看了一下時間，用不屑的語氣說：「只剩下一小時喔🙄」態度擺明不希望我們進去用餐。

店員送餐過來時完全不說話，也不跟我們介紹餐點是什麼，放在桌子上就走，連我們跟她說謝謝也當作沒聽到直接掉頭走人，我們還主動整理桌面挪出位置讓他放餐點，一樣遭受冷漠的對待。

東西才剛吃完，店員馬上來收，過程依然完全不發一語，後來盤子上明明還有剩東西也被他收走，我即時說：等一下，這個還要！店員就把盤子放下，一樣掉頭走人，連個“不好意思”都不會說呢^_^

20：50就把音樂關掉，20：55來告知我們營業時間剩5分鐘(這時候才會說話☺)，最後我們是20：59離開。

整個過程我們都好好遵守店家的規定，在最後點餐時間前點餐，在營業時間結束前離開，但從頭到尾都有種被當奧客的感覺，明顯看得出店員非常不歡迎我們，很想趕我們走，急著要下班，外場內場都一樣。

不過，整體最糟的還是那位短髮女店員，上述文章中所提到的店員都是這一位——妹妹頭短髮女店員^_^
想下班歸想下班，態度不可以這麼明顯唷！

給兩顆星是因為食物確實還不錯吃，但員工訓練真的要加強，不適合做需要面對客人的職業的話還是考慮一下別的工作吧？
Google評論也不只我一個人抱怨店員態度差了🤣"
日日村咖啡食堂,5,"點烤餅必推升級套餐
餐籃🧺送上來十分驚艷
太值得👏👏👏
豬排飯豬排也比臉大 讚讚"
日日村咖啡食堂,5,"非常可愛的一間餐廳，店內擺滿各式各樣可愛的餐具，桌椅是小學的課桌椅
涮涮豬辛味增烏龍麵，湯頭微辣不嗆，烏龍麵Q彈
雪花牛肉丼飯，滑嫩的半熟蛋搭配白飯，讓人忍不住一口接一口
烏龍麵跟丼飯的味道都超好吃，讓人想再訪，下次想要嘗試不同的餐點。"
日日村咖啡食堂,4,餐點和小食都很不錯，不過用餐空間不大就是
日日村咖啡食堂,5,位於仁愛公園旁的小咖啡簡餐店。非常親子友善，門口處有一個小朋友廚房。餐點為偏日式餐點，唐揚炸雞餐很不錯。內裝很多處理過的回收傢俱，很有復古文青味。現場也有一些日雜可購買。服務尚可。點餐先付費。停車可停仁愛公園停車場。
日日村咖啡食堂,5,飯糰單吃或陪著雞肉吃都很讚，生菜淋醬也很好吃，熱壓也很好吃加99元就很豐盛，覺得很讚👍，會在回訪！～
