place_name,rating,review_text,Unnamed: 3,cleaned_text,processed_text,predicted_sentiment
日日村咖啡食堂,4,"可愛日式木屋的小店！
點了唐揚炸雞定食，飯做成三角飯糰的樣子賣相很美，不過單吃飯會有點膩有點無聊，外層灑上的調料味道很香，自己都想買一罐配飯吃了。玉子燒只有小小的一塊，蛋香嫩可口。炸雞非常好吃，它的沾醬應該是美乃滋類型的東西，可以降低炸物的油膩感。沙拉的醬也很好吃耶，我還拿來淋在飯糰上。
香蕉布朗尼比我想像中可以接受，本來第一口覺得太軟，沒有應有的外酥內軟，但也是一口口吃掉了，我會說他是香蕉巧克力蛋糕，香蕉味不會很重沒有可怕的香蕉製品香精味",,可愛日式木屋的小店 點了唐揚炸雞定食 飯做成三角飯糰的樣子賣相很美 不過單吃飯會有點膩有點無聊 外層灑上的調料味道很香 自己都想買一罐配飯吃了 玉子燒只有小小的一塊 蛋香嫩可口 炸雞非常好吃 它的沾醬應該是美乃滋類型的東西 可以降低炸物的油膩感 沙拉的醬也很好吃耶 我還拿來淋在飯糰上 香蕉布朗尼比我想像中可以接受 本來第一口覺得太軟 沒有應有的外酥內軟 但也是一口口吃掉了 我會說他是香蕉巧克力蛋糕 香蕉味不會很重沒有可怕的香蕉製品香精味,可愛 日式 木屋 小店 點了 唐揚 炸雞定 做成 三角 樣子 單吃 飯會 點膩 無聊 外層 灑上 調料 很香 一罐 配飯 玉子燒 只有 小小的 一塊 香嫩 可口 炸雞 美乃滋類 東西 降低 炸物 油膩 沙拉 還拿來 香蕉 布朗 尼比 想像中 接受 本來 第一口 太軟 應有 內軟 一口口 吃掉 我會 香蕉 巧克力 蛋糕 香蕉 味不會 很重 可怕 香蕉 香精,negative
日日村咖啡食堂,4,"飯糰就是真的很無聊的飯糰🍙 完全沒有內餡！
份量的部份女生吃算還可以男生應該是會吃不飽？但整體是好吃的~
店裡很方便到處都是衛生紙🧻",,飯糰就是真的很無聊的飯糰 完全沒有內餡 份量的部份女生吃算還可以男生應該是會吃不飽 但整體是好吃的 店裡很方便到處都是衛生紙,很無聊 完全 份量 部份 女生 吃算還 男生 整體 店裡 方便 衛生紙,negative
日日村咖啡食堂,4,"烏龍麵湯很好喝 豆腐很香 麵也Q 但豬肉偏柴
古早味黑糖鮮奶茶偏甜 但還ok
炸馬鈴薯薯條好吃！
裝潢整體都很可愛",,烏龍麵湯很好喝 豆腐很香 麵也Q 但豬肉偏柴 古早味黑糖鮮奶茶偏甜 但還ok 炸馬鈴薯薯條好吃 裝潢整體都很可愛,烏龍 好喝 豆腐 很香 豬肉 古早 黑糖 鮮奶茶 偏甜 但還 炸馬鈴薯 薯條 裝潢 整體,positive
日日村咖啡食堂,5,"酥炸鱈魚滑蛋丼飯很好吃，份量很足，魚也很不錯👌
醬燒牛肉定食的牛肉也很不錯，男生建議升級套餐份量剛好（還是我們吃比較多😂
店裡佈置很可愛，氣氛很好也很乾淨，假日人比較多建議先預約，室外有孩子可以玩的家家酒玩具",,酥炸鱈魚滑蛋丼飯很好吃 份量很足 魚也很不錯 醬燒牛肉定食的牛肉也很不錯 男生建議升級套餐份量剛好 還是我們吃比較多 店裡佈置很可愛 氣氛很好也很乾淨 假日人比較多建議先預約 室外有孩子可以玩的家家酒玩具,酥炸 鱈魚 份量 很足 魚也 醬燒 牛肉 定食 牛肉 男生 建議 升級 套餐 份量 剛好 店裡 氣氛 乾淨 假日 人比 建議 預約 室外 孩子 家家酒 玩具,positive
日日村咖啡食堂,4,"當天用餐很臨時也沒有預約就去了，還好沒有等很久，第一次到訪點了湯咖哩，份量很足，不管你點什麼口味的湯咖哩，裡面都一定保底一隻雞腿，吃完有夠飽👍🏻
建議提前訂位比較不怕沒位子。
社恐友善，有一桌是面壁的獨坐，不用擔心跟別人對到眼👍🏻",,當天用餐很臨時也沒有預約就去了 還好沒有等很久 第一次到訪點了湯咖哩 份量很足 不管你點什麼口味的湯咖哩 裡面都一定保底一隻雞腿 吃完有夠飽 建議提前訂位比較不怕沒位子 社恐友善 有一桌是面壁的獨坐 不用擔心跟別人對到眼,當天 用餐 臨時 預約 還好 第一次 訪點 了湯 咖哩 份量 很足 不管 你點 的湯 咖哩 裡面 一定 保底 完有夠 建議 提前 訂位 不怕 位子 社恐 友善 一桌 面壁 獨坐 不用 擔心 別人,positive
日日村咖啡食堂,4,"氣氛及食物好吃值得來的地方
建議來店前預約，進店前有階梯要注意
好吃到有漏餐未送上，等了一會有補上",,氣氛及食物好吃值得來的地方 建議來店前預約 進店前有階梯要注意 好吃到有漏餐未送上 等了一會有補上,氣氛 值得 地方 建議 預約 進店 階梯 注意 漏餐 一會 補上,positive
日日村咖啡食堂,5,"裝潢風格很可愛、復古的感覺。
餐點比較偏向日式料理，吃起來的話比較還好算普通，主要是吃裝潢，建議一定要事先打電話或是訂位，座位空間算比較偏小，但也是有多人的桌子可以聚餐，目前的話，是僅收現金，可以使用載具。",,裝潢風格很可愛 復古的感覺 餐點比較偏向日式料理 吃起來的話比較還好算普通 主要是吃裝潢 建議一定要事先打電話或是訂位 座位空間算比較偏小 但也是有多人的桌子可以聚餐 目前的話 是僅收現金 可以使用載具,裝潢 風格 偏向 日式 還好 主要 裝潢 建議 一定 事先 打電話 或是 訂位 座位 空間 桌子 聚餐 目前 僅收 現金 使用 載具,negative
日日村咖啡食堂,4,"可愛的日式鄉村雜貨咖啡店，在仁愛公園旁邊，晚上點燈感覺很溫馨，店內位置頗多，適合朋友們來聊天，離捷運站有點距離，餐點選擇頗多的，除了定食以外，也有輕食和甜點。
--
人氣唐揚炸雞定食$198：炸雞外皮酥脆，雞肉咬下去多汁，飯糰米香十足，撒上香鬆，很有飽足感，附食有沙拉、玉子燒、湯品。
雪花牛肉滑蛋丼飯$159：覺得這比較普通一點，滑蛋感覺比較像炒蛋的感覺🤣
可惜吃完身上會有點油煙味😅覺得還是他們的定食、烤餅和帕尼尼比較厲害點。
💻有wifi，插座有，無服務費",,可愛的日式鄉村雜貨咖啡店 在仁愛公園旁邊 晚上點燈感覺很溫馨 店內位置頗多 適合朋友們來聊天 離捷運站有點距離 餐點選擇頗多的 除了定食以外 也有輕食和甜點 人氣唐揚炸雞定食 198 炸雞外皮酥脆 雞肉咬下去多汁 飯糰米香十足 撒上香鬆 很有飽足感 附食有沙拉 玉子燒 湯品 雪花牛肉滑蛋丼飯 159 覺得這比較普通一點 滑蛋感覺比較像炒蛋的感覺 可惜吃完身上會有點油煙味 覺得還是他們的定食 烤餅和帕尼尼比較厲害點 有wifi 插座有 無服務費,可愛的 日式 鄉村 雜貨 咖啡店 仁愛公園 旁邊 晚上 點燈 溫馨 店內 位置 適合 朋友 聊天 離捷 運站 距離 選擇 除了 定食 以外 輕食 甜點 人氣 唐揚 炸雞定 198 炸雞 外皮 酥脆 雞肉 下去 多汁 十足 撒上 飽足感 附食 沙拉 玉子燒 湯品 雪花 牛肉 159 這比較 滑蛋 炒蛋 身上 油煙味 定食 烤餅 帕尼尼比 厲害點 wifi 插座 服務費,positive
日日村咖啡食堂,5,"好好吃的早午餐
好吃到二訪！
湯咖哩、烏龍麵乾的和湯的都好吃
熱壓磚餅也好好吃+99的套餐應有儘有
店內的裝潢環境也走復古風",,好好吃的早午餐 好吃到二訪 湯咖哩 烏龍麵乾的和湯的都好吃 熱壓磚餅也好好吃 99的套餐應有儘有 店內的裝潢環境也走復古風,午餐 二訪 咖哩 烏龍 湯的 熱壓 磚餅 也好 99 套餐 店內 裝潢 古風,positive
日日村咖啡食堂,1,"從一開始進到餐廳就沒有服務熱忱
東西很好吃 該稱讚還是要稱讚
飲料喝不完竟然要+10元包材費
一個小杯子10塊要不要去搶^_^",,從一開始進到餐廳就沒有服務熱忱 東西很好吃 該稱讚還是要稱讚 飲料喝不完竟然要 10元包材費 一個小杯子10塊要不要去搶,一開始 進到 熱忱 東西 飲料 竟然 10 包材費 杯子 10 不要,negative
日日村咖啡食堂,4,"2025/09/13 約3.5🌟
$250烤牛肉定食
牛肉有炭烤香很香，沙拉醬不錯，份量ok，就飯糰的白飯一般般，附湯一般

$160 牛肉烏龍麵
有點太日常了，麵跟湯都有進步空間

整體環境不錯，不想去夜市人擠人很適合，價格合理，味道過關，不錯",,2025 09 13 約3 5 250烤牛肉定食 牛肉有炭烤香很香 沙拉醬不錯 份量ok 就飯糰的白飯一般般 附湯一般 160 牛肉烏龍麵 有點太日常了 麵跟湯都有進步空間 整體環境不錯 不想去夜市人擠人很適合 價格合理 味道過關 不錯,2025 09 13 250 烤牛肉 定食 牛肉 有炭 沙拉 醬不錯 份量 白飯 一般般 附湯 一般 160 牛肉 烏龍 日常 湯都 進步 空間 整體 不想 夜市 人擠 適合 合理 過關,negative
日日村咖啡食堂,5,"隱藏在都市中的日式小店，外觀也特別有日式風格

餐點⭐⭐⭐⭐這次點了唐揚雞定食，友人點了日式炸豬排定食，唐揚雞炸的很酥脆醃的也很入味，搭配的飯糰我覺得普普，而炸豬排炸的也不賴，但會有點糊糊的感覺，不過整體來說是還不錯
價格⭐⭐⭐⭐價格算是一般定食的價格，以份量來看是一個女生可以吃飽的量，是個合理的價格
交通⭐⭐⭐這裡離捷運站很遠，會需要搭公車才能到的地方，但附近機車停車格很多很好停車，如果開車來的可以停在對面公園的地下停車場，算是蠻方便的
環境⭐⭐⭐⭐⭐店內座位滿多的，小小的很溫馨的感覺，整體營造的很有日式風情我很喜歡，環境也不髒亂

整體來說是個我會二訪的店，可以與朋友聚餐聊天的好場所喔",,隱藏在都市中的日式小店 外觀也特別有日式風格 餐點 這次點了唐揚雞定食 友人點了日式炸豬排定食 唐揚雞炸的很酥脆醃的也很入味 搭配的飯糰我覺得普普 而炸豬排炸的也不賴 但會有點糊糊的感覺 不過整體來說是還不錯 價格 價格算是一般定食的價格 以份量來看是一個女生可以吃飽的量 是個合理的價格 交通 這裡離捷運站很遠 會需要搭公車才能到的地方 但附近機車停車格很多很好停車 如果開車來的可以停在對面公園的地下停車場 算是蠻方便的 環境 店內座位滿多的 小小的很溫馨的感覺 整體營造的很有日式風情我很喜歡 環境也不髒亂 整體來說是個我會二訪的店 可以與朋友聚餐聊天的好場所喔,隱藏 都市 日式 小店 外觀 特別 日式 風格 這次點 唐揚 雞定 友人 點了 日式 炸豬 排定 唐揚 雞炸 酥脆 入味 搭配 普普 而炸豬 排炸 不賴 但會 糊糊 整體 算是 一般 定食 份量 女生 合理 交通 離捷 運站 需要 搭公車 才能 地方 附近 機車 停車格 停車 開車 面公園 地下 停車場 算是 方便 店內 座位 滿多 小小的 溫馨 整體 營造 日式 風情 喜歡 整體 會二訪 朋友 聚餐 聊天 好場,positive
日日村咖啡食堂,5,"三訪，完全無雷，餐點很美味😋
份量對一般女生剛好偏多，男生也會飽。
大部分餐點都是200元以內的價格來說CP值很高！
店面佈置用心，還有販售一些小物、餐具碗盤，菜單、餐具讓人感到整體很用心。
還會再去～～～🧡🧡🧡
2.唐揚炸雞烏龍麵
3.土魠魚定食(沙拉胡麻醬有芥末嗆辣的味道)
4.日式豬排丼飯
5.楓糖奶油鬆餅
10.醬燒牛肉定食
11.唐揚炸雞丼飯",,三訪 完全無雷 餐點很美味 份量對一般女生剛好偏多 男生也會飽 大部分餐點都是200元以內的價格來說CP值很高 店面佈置用心 還有販售一些小物 餐具碗盤 菜單 餐具讓人感到整體很用心 還會再去 2 唐揚炸雞烏龍麵 3 土魠魚定食 沙拉胡麻醬有芥末嗆辣的味道 4 日式豬排丼飯 5 楓糖奶油鬆餅 10 醬燒牛肉定食 11 唐揚炸雞丼飯,三訪 完全 無雷 美味 份量 一般 女生 剛好 偏多 男生 大部分 200 元以 價格來 CP 店面 用心 販售 小物 餐具 碗盤 菜單 餐具 感到 整體 用心 還會 唐揚 炸雞 烏龍 沙拉 胡麻 芥末 日式 楓糖 奶油 鬆餅 10 醬燒 牛肉 定食 11 唐揚,positive
日日村咖啡食堂,5,"店內是溫馨的日雜風

東西美味，每次都點人氣唐揚定食，飯糰可以加價換藜麥毛豆味，炸雞大塊卻不乾柴，很鮮嫩多汁，配菜日式煎蛋也很好吃٩(˃̶͈̀௰˂̶͈́)و

壽喜燒裡面的烏龍麵份量很多喔！熱呼呼的高麗菜、板豆腐、半熟蛋、豬肉配鹹甜的湯汁，整個人都暖了",,店內是溫馨的日雜風 東西美味 每次都點人氣唐揚定食 飯糰可以加價換藜麥毛豆味 炸雞大塊卻不乾柴 很鮮嫩多汁 配菜日式煎蛋也很好吃 壽喜燒裡面的烏龍麵份量很多喔 熱呼呼的高麗菜 板豆腐 半熟蛋 豬肉配鹹甜的湯汁 整個人都暖了,店內 溫馨 雜風 東西 美味 每次 點人氣 唐揚定 加價換 毛豆 炸雞大塊 乾柴 很鮮嫩 多汁 配菜 日式 煎蛋 壽喜 燒裡面 烏龍 份量 呼呼 高麗菜 豆腐 半熟 豬肉配 湯汁 整個,positive
日日村咖啡食堂,4,"2024.08ㄧ訪

甜點好吃😋
不甜、熱呼呼的香蕉布朗尼
鹹食就正常食物
價格算是吃裝潢
價格偏高
對面是仁愛公園
方便停車🅿️",,2024 08 訪 甜點好吃 不甜 熱呼呼的香蕉布朗尼 鹹食就正常食物 價格算是吃裝潢 價格偏高 對面是仁愛公園 方便停車,2024 08 甜點 不甜 呼呼 香蕉 布朗 正常 算是 裝潢 偏高 對面 仁愛公園 方便 停車,negative
日日村咖啡食堂,4,"整體環境好 佈置的很可愛
服務：
入店時沒人出來招呼（廚房有人但沒有出來引導座位
只能耐心等待前面一位客人點完餐，櫃檯人員才有空帶位😅
但上菜速度蠻快的，店員也很勤快收桌
餐點部分：
唐揚雞真的好吃！很入味皮也很脆👍🏻
鬆餅的部分還可以～表皮微脆
今天湯咖哩剛好賣完了 下次會想再來～",,整體環境好 佈置的很可愛 服務 入店時沒人出來招呼 廚房有人但沒有出來引導座位 只能耐心等待前面一位客人點完餐 櫃檯人員才有空帶位 但上菜速度蠻快的 店員也很勤快收桌 餐點部分 唐揚雞真的好吃 很入味皮也很脆 鬆餅的部分還可以 表皮微脆 今天湯咖哩剛好賣完了 下次會想再來,整體 入店 沒人 出來 招呼 廚房 有人 出來 引導 座位 只能 耐心 等待 前面 一位 點完餐 人員才 有空 帶位 上菜 速度 蠻快 勤快 收桌 唐揚 入味 很脆 鬆餅 表皮 微脆 今天 咖哩 剛好 下次 會想,negative
日日村咖啡食堂,4,餐廳很有氣氛，有那種溫馨的感覺，餐點也很好吃喔，也很用心擺盤，飲料甜點都很滿意，環境也很多小巧思佈置，很不錯的餐廳🥰。,,餐廳很有氣氛 有那種溫馨的感覺 餐點也很好吃喔 也很用心擺盤 飲料甜點都很滿意 環境也很多小巧思佈置 很不錯的餐廳,氣氛 那種 溫馨 用心 擺盤 飲料 甜點 滿意 巧思 很不錯,positive
日日村咖啡食堂,3,環境復古可愛，座位價格會比較擠一點，沙發區很舒服，餐點看起來精緻，味道尚可，只是點餐後過了近50分鐘才來就有點太久了,,環境復古可愛 座位價格會比較擠一點 沙發區很舒服 餐點看起來精緻 味道尚可 只是點餐後過了近50分鐘才來就有點太久了,古可愛 座位 價格會 沙發區 舒服 尚可 點餐後過 50 分鐘 太久,negative
日日村咖啡食堂,2,"本人二訪日日村
第一訪時遇到的服務都不錯(可以調整內容)
但二訪結帳時，被男長髮男店員嫌麻煩(客人都聽得到的聲音)

因自身吃蛋奶素，吃的時候都會多確認店家食物內容不能吃洋蔥，12/15日上午算是剛開店第一組的客人結帳，人數4人。
結帳時確認可否不加洋蔥及醬料
結帳妹妹剛來這個店家上班貼心確認
但後方長髮男店員處理食材時，大聲說很麻煩
真的是對不起麻煩您們了，畢竟點了4百多塊
想多確認是否可以調整內容，被嫌麻煩
下次不會再去了

建議如果吃素或者蛋奶素的朋友
個人實測訪過店家，不建議前往
但吃葷食的朋友還是可以前往",,本人二訪日日村 第一訪時遇到的服務都不錯 可以調整內容 但二訪結帳時 被男長髮男店員嫌麻煩 客人都聽得到的聲音 因自身吃蛋奶素 吃的時候都會多確認店家食物內容不能吃洋蔥 12 15日上午算是剛開店第一組的客人結帳 人數4人 結帳時確認可否不加洋蔥及醬料 結帳妹妹剛來這個店家上班貼心確認 但後方長髮男店員處理食材時 大聲說很麻煩 真的是對不起麻煩您們了 畢竟點了4百多塊 想多確認是否可以調整內容 被嫌麻煩 下次不會再去了 建議如果吃素或者蛋奶素的朋友 個人實測訪過店家 不建議前往 但吃葷食的朋友還是可以前往,本人 二訪 日日 第一 訪時 遇到 調整 內容 但二訪 結帳 男長 麻煩 得到 聲音 自身 奶素 時候 確認 內容 不能 吃洋蔥 12 15 上午 算是 剛開店 第一 結帳 人數 結帳 確認 可否 不加洋 醬料 結帳 妹妹 剛來 這個 上班 貼心 確認 但後方長 店員處 理食 材時 大聲 麻煩 不起 麻煩 竟點 百多 確認 是否 調整 內容 麻煩 下次 不會 建議 吃素 或者 蛋奶素 朋友 實測 訪過 不建議 前往 朋友 前往,negative
日日村咖啡食堂,5,"很有氣氛的店～很復古可愛 價位合理
壽喜燒我以為會有湯汁跟很多菜，結果裡面是烏龍麵還有炸魚主食跟白飯，比較像親子丼，不過蠻飽就是了",,很有氣氛的店 很復古可愛 價位合理 壽喜燒我以為會有湯汁跟很多菜 結果裡面是烏龍麵還有炸魚主食跟白飯 比較像親子丼 不過蠻飽就是了,氣氛 古可愛 合理 壽喜燒 湯汁 結果 裡面 烏龍 炸魚 主食 白飯 像親,negative
日日村咖啡食堂,5,"🍵A DAY日日村這次應該是來二刷，嚴格上來說是三刷，因為其中一次遇到了公休，唔只能拍拍屁股離開。

🍵今天剛好有機會再次來，點了一份下午茶套餐，加上簡單的鬆餅，價格180元，但印象中與原來的正餐沒有太大差異，反而一點都不馬虎，該有的醬料、叉子、餐盤等等，幾乎可以用一種經營態度來形容，也難怪這裡生意經常不錯。

🍵喜歡這裡不僅是他們的餐點、服務，還有這家餐廳的懷舊設計感，讓人坐起來不僅愜意舒服，在黃光照耀下，讓一些陳舊的裝潢，顯得有歷史感，有時候裝潢和食材會不對等，但這裡恰恰相反的是，裝潢和餐點都讓人非常滿意，剛好又在仁愛公園旁，如果吃完還能到仁愛公園走走。

🦉補充說明：
1.一般要停放機車位置，還算好找，這裡也有YouBIKE站，所以騎著自行車過來也算方便，而汽車的位置，如果真的找不到，可以考慮使用仁愛公園的付費停車場，
2.有內附洗手間🚻，與提供Wi-Fi服務📶。
3.付費方式收現金與LINE Pay，另外有附上發票。
4.來到這裡用餐完畢後，建議可以多逛逛店內的設施，有不少懷舊小物，非常值得參觀。

🚕來訪時間：2021/10/29",,A DAY日日村這次應該是來二刷 嚴格上來說是三刷 因為其中一次遇到了公休 唔只能拍拍屁股離開 今天剛好有機會再次來 點了一份下午茶套餐 加上簡單的鬆餅 價格180元 但印象中與原來的正餐沒有太大差異 反而一點都不馬虎 該有的醬料 叉子 餐盤等等 幾乎可以用一種經營態度來形容 也難怪這裡生意經常不錯 喜歡這裡不僅是他們的餐點 服務 還有這家餐廳的懷舊設計感 讓人坐起來不僅愜意舒服 在黃光照耀下 讓一些陳舊的裝潢 顯得有歷史感 有時候裝潢和食材會不對等 但這裡恰恰相反的是 裝潢和餐點都讓人非常滿意 剛好又在仁愛公園旁 如果吃完還能到仁愛公園走走 補充說明 1 一般要停放機車位置 還算好找 這裡也有YouBIKE站 所以騎著自行車過來也算方便 而汽車的位置 如果真的找不到 可以考慮使用仁愛公園的付費停車場 2 有內附洗手間 與提供Wi Fi服務 3 付費方式收現金與LINE Pay 另外有附上發票 4 來到這裡用餐完畢後 建議可以多逛逛店內的設施 有不少懷舊小物 非常值得參觀 來訪時間 2021 10 29,DAY 日日 這次 二刷 嚴格 三刷 其中 一次 遇到 公休 只能 拍拍 屁股 離開 今天 剛好 機會 再次 點了 一份 下午茶 套餐 加上 簡單 鬆餅 180 印象 原來 正餐 太大 差異 反而 不馬虎 醬料 叉子 餐盤 等等 幾乎 一種 經營 態度 形容 難怪 生意 經常 喜歡 不僅 懷舊 設計感 不僅 愜意 舒服 照耀 裝潢 顯得 歷史感 時候 裝潢 食材會 恰恰相反 裝潢 滿意 剛好 仁愛公園 還能 仁愛公園 走走 補充 說明 一般 停放 機車 位置 還算 好找 YouBIKE 騎著 自行 車過 方便 汽車 位置 不到 考慮 使用 仁愛公園 付費 停車場 洗手 提供 Wi Fi 付費 方式 收現 LINE Pay 另外 附上 發票 用餐 完畢 建議 逛逛 店內 設施 不少 懷舊 小物 值得 參觀 來訪 時間 2021 10 29,negative
日日村咖啡食堂,5,"五顆星的早午餐店
走日式雜貨氛圍的小店，平日中午去吃也是滿滿的人
當天點的是炸魚帕吉尼加輕食套餐，價格大約將近300
他的輕食套餐讓我驚豔
生菜沙拉配上胡麻醬、黑糖配上優格還有炸的酥脆脆馬鈴薯跟起司蛋光是套餐我就蠻飽了XD
帕吉尼的吐司外皮也是讓我覺得很神奇，很像酥皮，炸魚加上起司我覺得很好吃
店內有好多地方可以拍文青網美照，還有一個人去吃專屬的位置XD不會覺得孤單
*無障礙空間:首先進門會遇到幾階階梯，所以如果是做手推輪椅或電輪的朋友就會不方便進入。廁所的部分裡面沒有扶手，但洗臉盆偏小所以馬桶旁邊還有可以坐姿平移的空間。只是沒有扶手對於用拐杖的朋友會有些不方便。
這間店我覺得是可再訪三訪四訪都沒問題的好吃早午餐小店",,五顆星的早午餐店 走日式雜貨氛圍的小店 平日中午去吃也是滿滿的人 當天點的是炸魚帕吉尼加輕食套餐 價格大約將近300 他的輕食套餐讓我驚豔 生菜沙拉配上胡麻醬 黑糖配上優格還有炸的酥脆脆馬鈴薯跟起司蛋光是套餐我就蠻飽了XD 帕吉尼的吐司外皮也是讓我覺得很神奇 很像酥皮 炸魚加上起司我覺得很好吃 店內有好多地方可以拍文青網美照 還有一個人去吃專屬的位置XD不會覺得孤單 無障礙空間 首先進門會遇到幾階階梯 所以如果是做手推輪椅或電輪的朋友就會不方便進入 廁所的部分裡面沒有扶手 但洗臉盆偏小所以馬桶旁邊還有可以坐姿平移的空間 只是沒有扶手對於用拐杖的朋友會有些不方便 這間店我覺得是可再訪三訪四訪都沒問題的好吃早午餐小店,五顆 午餐 日式 雜貨氛 小店 平日 中午 滿滿 當天點 炸魚 帕吉尼加 輕食 套餐 價格大約 將近 300 輕食 套餐 生菜沙拉 胡麻 黑糖 配上 優格 酥脆 脆馬鈴薯 起司 光是 套餐 XD 帕吉尼 吐司 外皮 神奇 酥皮 炸魚 加上 起司 店內 好多 地方 拍文青 網美照 專屬 位置 XD 不會 孤單 無障礙 空間 首先 進門會 遇到 幾階階梯 手推 輪椅 電輪 朋友 方便 進入 廁所 裡面 扶手 臉盆 旁邊 坐姿 平移 空間 扶手 拐杖 朋友 方便 訪三訪 四訪 問題 午餐 小店,positive
日日村咖啡食堂,5,套餐不錯，氣氛良好。,,套餐不錯 氣氛良好,套餐 氣氛 良好,positive
日日村咖啡食堂,1,"一直都很喜歡這間店的餐點及氛圍跟環境，所以很常來吃，也會推薦朋友來吃！這次透過訂位系統不能訂位，所以致電訂位，接電話的男性員工態度很好，但聽到電話另一頭的女生服務人員說：等一下啦，不會用線上訂位嗎？馬的（這串話講那麼大聲還不怕客人聽到，滿有勇氣的耶）

第一次感受到這間店的服務很差
但我想這應該純屬個人行為
以她服務水準應該待到內場料理就好

難道電話訂位錯了嗎？",,一直都很喜歡這間店的餐點及氛圍跟環境 所以很常來吃 也會推薦朋友來吃 這次透過訂位系統不能訂位 所以致電訂位 接電話的男性員工態度很好 但聽到電話另一頭的女生服務人員說 等一下啦 不會用線上訂位嗎 馬的 這串話講那麼大聲還不怕客人聽到 滿有勇氣的耶 第一次感受到這間店的服務很差 但我想這應該純屬個人行為 以她服務水準應該待到內場料理就好 難道電話訂位錯了嗎,一直 喜歡 氛圍 很常來 推薦 朋友 這次 透過 訂位 系統 不能 訂位 以致 電訂位 接電話 男性 工態度 電話 一頭 女生 服務人員 一下 不會 用線 訂位 這串 話講 那麼 大聲還 不怕 聽到 滿有 勇氣 第一次 感受 這應 純屬 人行 服務水準 內場 難道 電話 訂位,positive
日日村咖啡食堂,5,"環境很棒！很多小物裝飾的很美、日式❤️❤️
餐點也很有特色～飯糰🍙超好吃！點輕食+套餐會有一個野餐餐盒的搭配上桌！
很有特色～～～用餐體驗很好！
可以先預約！
現場還有小物可以選購～～～(｡･ω･｡)",,環境很棒 很多小物裝飾的很美 日式 餐點也很有特色 飯糰 超好吃 點輕食 套餐會有一個野餐餐盒的搭配上桌 很有特色 用餐體驗很好 可以先預約 現場還有小物可以選購,很棒 小物 裝飾 日式 特色 點輕食 套餐 會有 野餐 餐盒 搭配 上桌 特色 用餐 體驗 預約 現場 小物 選購,positive
日日村咖啡食堂,5,藜麥毛豆飯糰好好吃～有機生菜沙拉用的是我最愛的油醋醬😋起司蛋和炸馬鈴薯也都很不錯，尤其水果還已經全部去皮切好（超貼心），古早味手工黑糖優格則是連我這個不愛優格的人都喜歡❤️最後重點是他的美式咖啡有好喝！讚讚👍 …,,藜麥毛豆飯糰好好吃 有機生菜沙拉用的是我最愛的油醋醬 起司蛋和炸馬鈴薯也都很不錯 尤其水果還已經全部去皮切好 超貼心 古早味手工黑糖優格則是連我這個不愛優格的人都喜歡 最後重點是他的美式咖啡有好喝 讚讚,毛豆 有機 生菜沙拉 最愛的 起司 炸馬鈴薯 尤其 水果 還已經 全部 去皮 切好 超貼 古早 手工 黑糖 優格則 是連 這個 不愛優格 喜歡 最後重點 美式 咖啡 好喝,positive
日日村咖啡食堂,4,"◾人氣唐揚炸雞定食（$219）
擺盤很可愛，使用的餐具很漂亮🤍
整體吃起來偏甜，唐揚炸雞店麵衣偏厚，吃起來不是清脆的那種，是有點甜甜軟軟的，比較不是我的偏好，因為玉子燒吃起來當然也是甜甜的，所以我會覺得有點點組合起來對我來說有點太甜。沙拉的菜滿新鮮的，飯糰的米滿分明的，不會黏在一起，但我個人對飯糰本身就還好，所以整個餐點對我來說的加分點就比較少。還有我另外有點莓果茶，適合沖一次，再回沖的味道就會太淡。
/
氣氛滿好的，店內的佈置有被可愛到，餐點也是長的很可愛，很適合拍照跟聚會~",,人氣唐揚炸雞定食 219 擺盤很可愛 使用的餐具很漂亮 整體吃起來偏甜 唐揚炸雞店麵衣偏厚 吃起來不是清脆的那種 是有點甜甜軟軟的 比較不是我的偏好 因為玉子燒吃起來當然也是甜甜的 所以我會覺得有點點組合起來對我來說有點太甜 沙拉的菜滿新鮮的 飯糰的米滿分明的 不會黏在一起 但我個人對飯糰本身就還好 所以整個餐點對我來說的加分點就比較少 還有我另外有點莓果茶 適合沖一次 再回沖的味道就會太淡 氣氛滿好的 店內的佈置有被可愛到 餐點也是長的很可愛 很適合拍照跟聚會,人氣 唐揚 炸雞定 219 擺盤 使用 餐具 很漂亮 整體 偏甜 唐揚 炸雞店 偏厚 清脆 那種 甜甜 軟軟 偏好 玉子燒 當然 甜甜的 我會 點點 組合 太甜 沙拉 滿新鮮 分明 不會 黏在 一起 本身 還好 整個 加分點 另外 有點莓 果茶 適合 一次 就會 太淡 氣氛 滿好 店內 可愛到 適合 拍照 聚會,negative
